SMILES,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
C=C(Br)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,415.24700000000024,3.6487000000000016,5.0,2.0,4.0,0.4899617796959825,0.0,96.97000000000001,0.427847096323967,0.7907974600791932,0.7760884881019592,0.9747336864471435,0.7772290587425232,0.2721334248781204,0.6265255093574524,0.16054647266864777,0.20993824899196625,0.4153794705867767,0.7558462619781494,0.14140776842832564,0.23642174601554872,0.9830083012580871,0.9992742538452148,0.030851341038942336,0.015995484404265882,0.8301940798759461,0.1956091046333313,0.05859873667359352,0.1756187617778778,0.10144580975174904,0.9103208541870117,0.41301196813583374,0.5184773981571198,0.3781467229127884,0.2851135455071926,0.5849311470985412,0.5441276371479035,0.46467403173446653,0.6516550183296204,-5.038522553675291,89.43585217575603,78.50528533660213,41.32448843316861,-13.489536477825988,2.752306401530833,3.3599460510166734,104.06047506540752,-5.290270985691402,-0.3156427203186361,68.67002714230321,72.15975184179915,59.1120589375727,60.85692128732067,63.80379992245056,45.40519581233036,22.489336952307095,65.52927491275688,78.09228383094222,54.827452500969365,47.03373400542846,98.37146180690189,93.71849554090733,74.36991081814656,93.29197363319116,60.41101202016285,74.17603722373012,43.27258627374951,89.41450174486235,47.34393175649476,70.25979061651803,97.98371461806902,69.29042264443582,76.851492826677,38.1155486622722,98.41023652578518,84.95540907328422,79.64327258627375,75.84335013571152,91.35323768902676,68.98022489336952,71.77200465296626,84.80031019775106,97.82861574253586,94.37766576192323,88.71655680496316,96.82047305157037,54.55602946878635,70.18224117875145,46.529662659945714,86.6227219852656,90.11244668476154,83.01667312911981,16.9445521519969,64.79255525397441,87.78596355176424,96.04497867390461,10.77937184955409,33.8891043039938
NC(=O)c1cc(-c2ccc(F)c(Cl)c2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,451.8850000000003,4.351900000000003,3.0,2.0,4.0,0.4849865804121599,0.0,88.42,0.3741821706295013,0.7140434622764588,0.9422303676605225,0.5422681570053101,0.5099115371704102,0.356276935338974,0.4756636083126068,0.16965120732784272,0.007586757373064757,0.6752154231071472,0.35999740064144137,0.32069020718336105,0.3228063315153122,0.9779913306236268,0.9991469860076905,0.046835867874324325,0.04270789213478565,0.5996594846248626,0.2452003300189972,0.051108291000127794,0.11403429359197617,0.09907539412379265,0.8320833206176758,0.6974007666110993,0.44045897722244265,0.26066604256629944,0.09622073769569398,0.5827928006649017,0.36462617218494414,0.17643023431301116,0.7710492253303528,-4.743044396316741,1.6306092063362114,17.370408368176417,13.282110196431574,-14.798505782220483,2.884844944527046,3.213345917157956,95.92970956863493,-5.434621745848047,-4.035779327283798,75.61070182241178,82.35750290810391,31.17487398216363,60.85692128732067,63.80379992245056,44.746025591314464,22.489336952307095,59.44164404808065,73.78829003489724,47.38270647537805,87.16556804963164,84.10236525785187,84.3737882900349,84.02481582008531,89.72469949592865,62.03955021326095,21.59751841799147,69.91081814656843,74.56378441256301,74.44746025591314,77.89841023652578,96.70414889492051,67.54556029468786,83.67584335013571,69.29042264443582,94.84296238852268,88.290034897247,77.27801473439317,61.380379992245054,91.08181465684373,57.77433113609926,83.67584335013571,80.4187669639395,95.7735556417216,84.3737882900349,88.63900736719658,92.63280341217526,17.29352462194649,76.46374563784413,65.06397828615742,16.169057774331137,49.515316013958895,58.976347421481194,10.197751066304768,72.89647150058161,85.11050794881737,84.17991469561845,9.461031407522295,11.748739821636292
NC(=O)c1cc(-c2ccccc2)sc1Nc1cccc(C(F)(F)F)n1,363.36400000000003,4.671400000000001,4.0,2.0,4.0,0.7076667909791201,0.0,68.01,0.6217559337615967,0.9276457309722901,0.9548672676086426,0.9815997958183289,0.8930901408195495,0.5572846353054046,0.7710804104804992,0.24166738092899323,0.09006526172161103,0.5638564229011536,0.4335236787796021,0.6235748708248139,0.14897927194833754,0.9399927854537964,0.9999513864517212,0.06918371785432101,0.06581664383411408,0.7053708910942078,0.3992234945297241,0.09909479916095734,0.505636191368103,0.32102630436420443,0.9414788007736206,0.40552077293395994,0.7655661702156067,0.5256589412689209,0.3016573518514633,0.9505580425262451,0.6160812854766846,0.43073834776878356,0.6614820837974549,-5.018687406108237,57.7595543809613,47.37209427835634,5.051549760799773,-10.603486789308345,2.9869296715573213,3.89448774175262,97.89560084159147,-5.255235089771199,-2.950944544561181,56.84373788290035,85.84722760759985,46.47150058162078,60.85692128732067,63.80379992245056,76.11477316789453,22.489336952307095,45.09499806126406,88.87165568049632,71.57813105854983,91.12058937572702,98.6816595579682,96.47150058162077,95.54090732842187,96.00620395502132,70.06591702210159,60.2559131446297,56.88251260178364,77.58821248545948,93.71849554090733,59.984490112446686,87.04924389298178,89.45327646374564,87.90228770841411,79.87592089957347,96.54905001938735,94.7654129507561,87.97983714618069,94.84296238852268,97.59596742923614,77.00659170221016,71.3067080263668,94.88173710740597,98.91430787126794,94.72663823187281,98.83675843350136,97.78984102365257,50.91120589375727,70.45366421093446,47.92555253974409,69.01899961225281,75.68825126017836,46.529662659945714,40.51958123303606,78.13105854982551,94.41644048080651,87.66963939511439,11.167119038386971,16.750678557580457
CC(C)(C)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,412.4690000000001,2.625500000000001,7.0,2.0,4.0,0.6840283098153351,1.0,95.65,0.2783286988735199,0.5365090787410736,0.851778507232666,0.053377147391438486,0.2881504535675049,0.2760801210999489,0.42789470553398135,0.05629617422819137,0.012742789462208748,0.6184009313583374,0.2891200572252274,0.24528233110904693,0.3287307024002075,0.9431056380271912,0.9996388792991638,0.009823389537632465,0.032896972820162775,0.10348218381404876,0.24347350597381592,0.006148228701204061,0.057007911056280135,0.010599295049905777,0.9623330950736999,0.32691249549388884,0.4028619021177292,0.017458568699657916,0.010579374618828297,0.2166513204574585,0.0630030944943428,0.10280490294098854,0.6954969346523285,-5.0027737477624,28.506734763531778,48.604053660134674,67.95421108264476,-13.208757776982145,2.8429944470523383,2.626112422466762,81.83337522755508,-4.192348584428058,14.391582033400374,67.97208220240402,55.64172159751842,77.35556417215975,60.85692128732067,63.80379992245056,72.27607599844902,54.80806514152772,64.71500581620784,63.8231872818922,32.80341217526173,60.99263280341217,53.043815432338114,71.81077937184955,74.75765800697945,87.82473827064753,36.29313687475766,28.576967816983327,62.65994571539356,71.65568049631639,65.49050019387359,78.13105854982551,87.74718883288097,75.64947654129507,47.49903063202792,61.768127181077936,72.15975184179915,88.21248545948042,25.281116711903838,31.252423419930203,61.72935246219465,84.41256300891818,67.70065917022102,78.1698332687088,65.64559906940674,44.59092671578131,73.90461419154711,68.51492826677007,6.010081426909655,71.88832880961613,48.778596355176425,42.419542458317174,76.46374563784413,91.58588600232648,18.766963939511438,70.49243892981775,72.6250484683986,58.937572702597905,27.801473439317565,95.65723148507173
Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1F,331.3500000000001,4.589500000000003,3.0,3.0,4.0,0.4779718919912824,1.0,60.94,0.743098509311676,0.6291900336742401,0.8154956936836243,0.969952118396759,0.9340596437454224,0.37378857731819154,0.7525747656822205,0.3546320915222168,0.6563952565193176,0.5446894407272339,0.8979285955429077,0.12796007990837097,0.06808764934539795,0.9184270977973938,0.9999736070632934,0.045793429389595984,0.016034589242190124,0.9290299654006958,0.5196915090084075,0.3767795592546463,0.3818370461463928,0.148035429418087,0.793242621421814,0.5921828269958496,0.8513798952102661,0.3191614583134651,0.3788462281227112,0.9547799944877624,0.7413572311401367,0.567157506942749,0.8508652567863464,-5.454000648327865,53.73977414990935,39.21616235734606,-16.130527366879594,-11.352944483435456,2.971238721331729,3.440926727834487,98.63344640608545,-4.862173576402805,4.6632516432868325,49.437766576192324,84.9941837921675,31.17487398216363,77.25862737495153,63.80379992245056,43.93175649476541,54.80806514152772,39.395114385420705,93.40829778984101,40.4032570763862,53.54788677782086,98.0224893369523,97.55719271035285,85.57580457541683,95.73478092283831,77.85963551764249,89.53082590151222,55.48662272198526,94.88173710740597,44.59092671578131,42.72974020938348,84.02481582008531,93.05932531989143,83.32687088018612,38.154323381155486,99.30205506010081,97.32454439705312,96.4327258627375,92.20628150445908,93.60217138425746,53.470337340054286,79.41062427297402,97.32454439705312,97.01434664598682,95.7735556417216,99.03063202791779,99.03063202791779,63.745637844125625,82.00853043815432,25.048468398604108,65.4517254749903,70.14346645986816,11.20589375727026,32.95851105079488,77.35556417215975,88.63900736719658,88.87165568049632,16.285381930981,72.58627374951531
CC(=O)N1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,418.50100000000026,2.4089,6.0,1.0,4.0,0.6880886947488458,0.0,82.84,0.27958614826202394,0.875265109539032,0.6732332110404968,0.08795091100037097,0.24091389030218124,0.41261461973190305,0.2920208960771561,0.41349180936813357,0.2259677916765213,0.7496670722961426,0.30667286813259126,0.166061070561409,0.5422294557094574,0.7989696502685547,0.9896005392074585,0.052051990479230884,0.04171019047498703,0.1692057266831398,0.035414510779082774,0.03900961615145206,0.1559052973985672,0.015808572899550198,0.7857059717178345,0.4643445074558258,0.42416449785232546,0.1279262349009514,0.02822891976684332,0.14286752045154572,0.2194201946258545,0.24533521234989167,0.7824081063270569,-5.238864581455442,26.269183034806474,64.41423314859054,-37.17980916871012,-10.55841626707246,2.6425751975172154,2.2816010127055164,86.48099554978458,-2.93570843552675,-1.134231180631468,69.63939511438542,51.60915083365646,69.5036835982939,36.68088406359054,63.80379992245056,72.74137262504847,22.489336952307095,55.48662272198526,63.97828615742536,64.24970918960837,32.53198914307871,58.6273749515316,67.85575804575417,88.32880961613029,82.12485459480419,81.38813493602171,75.30050407134549,80.4187669639395,72.70259790616518,52.384645211322216,91.27568825126018,71.50058162078325,41.45017448623497,84.9941837921675,68.63125242341992,79.1004265219077,55.48662272198526,71.07405971306707,71.9658782473827,67.85575804575417,52.65606824350523,73.86583947266382,79.33307483520744,90.77161690577744,64.09461031407523,68.51492826677007,86.93291973633191,27.995347033734006,77.00659170221016,34.74214811942613,39.7440868553703,84.83908491663435,1.7836370686312524,41.023652578518806,57.77433113609926,65.99457153935634,66.61496704148895,51.99689802248933,27.336176812718108
CS(=O)(=O)N1CCCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1,335.3890000000001,0.8024000000000003,5.0,2.0,4.0,0.7226874119715557,1.0,103.85,0.24590863138437272,0.6132739901542663,0.683815312385559,0.09701210260391235,0.05707536228001118,0.16112382411956788,0.07085436955094337,0.16250633597373962,0.01498955674469471,0.36808637976646424,0.03685196004807949,0.0452238405123353,0.40119422078132627,0.8617277622222901,0.9973462224006653,0.01938521731644869,0.014278331398963928,0.13627878874540328,0.03822401240468025,0.0299251988530159,0.09857425913214683,0.009469725308008492,0.5720414459705353,0.013801423832774162,0.11057845316827297,0.027078065928071736,0.041159643605351445,0.037359424866735935,0.10761893428862095,0.5025265753269196,0.33545489311218263,-5.317022862198511,29.439724732184334,2.4010469358461557,-42.341012634530856,-15.549442351856825,2.6168826088012658,0.7143153693475612,60.44787418017379,-3.1977534404759367,-6.914603869330483,50.36835982939124,30.74835207444746,59.1120589375727,60.85692128732067,63.80379992245056,77.93718495540907,54.80806514152772,69.44552151996898,59.44164404808065,38.89104303993796,34.00542846064366,59.5967429236138,40.480806514152775,53.31523846452113,59.480418766963936,60.721209771229155,30.593253198914308,38.65839472663823,43.35013571151609,18.34044203179527,83.24932144241954,77.47188832880961,55.17642497091896,65.83947266382319,34.39317564947654,75.9208995734781,56.37844125630089,64.67623109732455,54.788677782086076,60.48856145792943,37.41760372237301,27.413726250484682,47.2276075998449,72.58627374951531,71.73322993408297,50.32958511050795,76.42497091896084,58.16207832493214,53.7417603722373,30.78712679333075,43.54400930593253,31.36874757658007,1.3183404420317952,8.103916246607213,56.10701822411787,37.37882900348973,31.98914307871268,46.83986041101202,4.459092671578131
O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2c(Cl)cccc21,418.8440000000002,3.4838000000000022,7.0,1.0,4.0,0.47362202705094014,1.0,90.62000000000002,0.06254690289497375,0.4249901920557022,0.8619572639465332,0.7872638583183289,0.7084176421165467,0.2946865886449814,0.7950718641281128,0.104472117125988,0.13747641630470753,0.5401155889034271,0.7434860825538635,0.08326453492045402,0.27049629092216493,0.9763000011444092,0.9996212244033813,0.011023085960187019,0.025813252199441195,0.6968037366867066,0.34204866290092467,0.046720759570598604,0.12548679560422898,0.1442132219672203,0.9122302651405334,0.619753384590149,0.7313653349876403,0.21178893893957138,0.10616592802107334,0.477373993396759,0.3631686270236969,0.19156271815299988,0.8173912644386292,-5.2322271279597645,34.897951101262684,39.87923861485107,-11.246576920836173,-10.656698524729281,3.182488038227491,3.082177858661659,96.05176152860466,-5.246729238838895,-6.113500905464117,69.716944552152,69.32919736331911,77.35556417215975,36.68088406359054,63.80379992245056,43.66033346258239,54.80806514152772,61.07018224117875,23.342380767739435,25.940286932919737,62.89259402869329,91.97363319115937,91.39201240791004,77.62698720434277,96.51027530050406,49.980612640558356,67.7782086079876,55.21519968980225,89.10430399379604,32.33811554866227,73.98216362931369,96.51027530050406,75.45560294687863,50.601008142690965,52.57851880573865,96.35517642497092,92.20628150445908,75.30050407134549,64.90887941062427,93.40829778984101,69.44552151996898,80.72896471500582,94.06746801085691,94.30011632415665,85.45948041876696,84.76153547886777,92.59402869329197,19.309810003877473,79.52694842962389,35.129895308259016,48.933695230709574,70.76386196200077,17.448623497479645,39.860411012020165,86.04110120201628,82.59015122140364,84.45133772780147,11.20589375727026,5.777433113609926
CCC(C(C)C)n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O,314.39300000000014,2.3143999999999996,6.0,2.0,4.0,0.7723187680601598,1.0,94.52000000000001,0.5124614059925079,0.8136228561401367,0.9587637662887574,0.3714729189872742,0.4805872768163681,0.3397281691431999,0.6429011583328247,0.28607897013425826,0.049066088162362576,0.6917714834213257,0.6746289372444153,0.4467873305082321,0.4296189069747925,0.8247743964195251,0.9999218702316284,0.009537365892902017,0.04992253519594669,0.3573843777179718,0.1769866853952408,0.05600769966840744,0.14505943953990935,0.0076476262183859944,0.9508282303810119,0.2089765787124634,0.19060735106468202,0.07498599290847778,0.01699772719293833,0.22063956260681153,0.05777713805437088,0.29372082054615023,0.7535250306129455,-5.112937947809889,0.28130725146739055,-12.270597666718487,35.33594261841757,-12.251955865392896,3.129539788370024,2.188572132885766,82.76144474247465,-3.6594459043678027,-1.8813260728206864,45.17254749903063,49.8255137650252,69.5036835982939,60.85692128732067,63.80379992245056,85.14928266770066,54.80806514152772,63.70686312524234,83.55951919348584,57.153935633966654,92.28383094222566,79.02287708414114,83.09422256688639,82.43505234587049,93.67972082202404,73.55564172159751,50.32958511050795,71.69445521519968,86.11865063978286,85.57580457541683,84.76153547886777,73.9433889104304,86.6227219852656,46.41333850329585,73.09034509499806,89.10430399379604,83.28809616130283,79.1004265219077,69.52307095773556,56.88251260178364,80.18611865063978,62.07832493214424,60.06203955021326,85.18805738658395,54.63357890655293,74.17603722373012,67.04148894920512,34.703373400542844,75.22295463357891,41.760372237301276,15.27723924001551,14.773167894532765,79.4881737107406,26.01783637068631,83.98604110120202,64.05583559519194,60.06203955021326,38.154323381155486,22.17913920124079
CCCOc1ccc(Cl)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,447.97000000000025,5.270300000000005,6.0,2.0,3.0,0.42123790677652284,0.0,63.480000000000004,0.2791275143623352,0.5830696821212769,0.8737941741943359,0.5225973010063172,0.5743667006492614,0.19613601565361022,0.35747580528259276,0.3471834629774094,0.6624553799629211,0.7437246799468994,0.5071133196353912,0.4227350831031799,0.36110670268535616,0.8602097034454346,0.998352336883545,0.035629966855049135,0.028244959749281408,0.7204131484031677,0.27356797456741333,0.0442419670522213,0.14621618688106536,0.05111481472849846,0.8136110424995422,0.9319540858268738,0.6947073578834534,0.06849226877093315,0.22317237555980682,0.5114232063293457,0.3752915680408478,0.22622901797294617,0.8263620376586914,-5.381484097355096,20.461274331083168,46.29941114954304,92.17538333952916,-9.605365701558666,2.9771779621524366,2.36378402951514,93.87590472084418,-4.714798707666112,30.810353623616198,74.95153160139589,90.46141915471112,69.5036835982939,60.85692128732067,20.918960837533927,36.487010469174095,22.489336952307095,41.60527336176813,63.90073671965878,36.331911593640946,66.18844513377277,83.55951919348584,86.81659557968204,61.341605273361765,85.0329585110508,77.5106630476929,89.5696006203955,79.52694842962389,80.06979449398992,83.90849166343544,80.26366808840636,77.35556417215975,60.566110895696006,79.139201240791,56.57231485071733,96.82047305157037,89.76347421481194,74.02093834819698,69.716944552152,84.21868941450174,55.913144629701435,95.96742923613803,92.43892981775882,83.83094222566886,92.7879022877084,85.92477704536643,92.98177588212485,24.389298177588213,80.06979449398992,27.801473439317565,33.07483520744474,75.14540519581233,95.15316013958899,50.32958511050795,77.70453664210935,67.58433501357115,80.69018999612253,18.37921675067856,99.03063202791779
O=C(CCCCCCCC(=O)N1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,543.6680000000002,5.538300000000004,7.0,3.0,2.0,0.1478443952646439,0.0,116.68,0.6860532522201538,0.7577485799789428,0.6527039408683777,0.19342582523822785,0.8748639106750489,0.24085786640644075,0.804682457447052,0.20073168128728866,0.3523818254470825,0.9373890042304993,0.957356584072113,0.1602237343788147,0.7016915857791901,0.8405749917030334,0.996451735496521,0.008974997140467168,0.02679971046745777,0.4373955249786377,0.11405135244131089,0.04273328185081482,0.11285166591405868,0.0406836923211813,0.873433780670166,0.9534646511077881,0.7152692437171936,0.13537605702877045,0.08358040377497673,0.26784012615680697,0.47751503586769106,0.22907633185386658,0.9470170855522155,-5.445933658023861,63.82548403025241,98.75950104882949,48.4264201406197,-9.874434950399072,3.0282586607847284,3.524733476276291,102.39784783838441,-4.5748887453733404,0.552959742926528,85.49825513765025,91.58588600232648,77.35556417215975,77.25862737495153,9.848778596355176,8.685537029856533,22.489336952307095,76.26987204342768,91.77975959674292,51.88057386583947,30.283055447848003,69.56184567661884,96.23885226832105,69.67816983326871,96.7429236138038,66.14967041488948,81.34936021713843,99.72857696781698,97.71229158588599,51.06630476929042,97.28576967816983,75.33927879022878,52.1132221791392,45.01744862349748,54.090732842186895,91.5083365645599,75.18417991469562,72.97402093834819,61.07018224117875,81.27181077937185,62.427297402093835,97.4020938348197,93.33074835207445,91.08181465684373,82.82279953470336,76.580069794494,95.424583171772,24.89336952307096,93.05932531989143,25.3974408685537,72.9352462194649,95.46335789065529,86.77782086079876,47.537805350911206,80.30244280728965,89.84102365257851,93.8348196975572,20.822024040325708,41.3726250484684
CCCS(=O)(=O)NC1CC(N(C)c2[nH]cnc3nccc2-3)C1,323.4220000000001,1.2060999999999995,5.0,2.0,4.0,0.8335303708682021,0.0,90.98,0.2675574094057083,0.9054644465446472,0.926696491241455,0.2231022384017706,0.0316892322152853,0.3772554576396942,0.009717171336524189,0.2877454787492752,0.023538684099912645,0.5471363365650177,0.4564694702625275,0.07808425053954124,0.1211048424243927,0.7935017585754395,0.9999094605445862,0.009392094262875617,0.007834332017228007,0.14587168246507645,0.021700417064130305,0.007730596885085106,0.08342557176947593,0.0006282913614995778,0.7408400177955627,0.010197720676660537,0.03734278790652752,0.006147108203731477,0.008722240617498756,0.035643719509243964,0.020939086517319083,0.27228440046310426,0.3115244746208191,-5.079726670347632,54.80633942148997,28.416451459049664,-32.039682108686435,-12.169956447052158,2.98810578221619,1.0486264804958487,70.4708713570715,-3.3666783083086584,1.744717180968982,47.537805350911206,35.168670027142305,59.1120589375727,60.85692128732067,63.80379992245056,93.21442419542458,22.489336952307095,61.5742535866615,62.62117099651027,68.28227995347034,82.31872818922062,71.61690577743312,31.019775106630476,85.80845288871656,29.662659945715394,73.74951531601396,38.231872818922064,55.64172159751842,78.59635517642496,30.360604885614578,55.6804963164017,70.88018611865064,85.9635517642497,46.02559131446297,20.317952694842962,77.27801473439317,47.96432725862737,29.50756107018224,47.26638231872819,21.054672353625435,49.12756882512602,23.18728189220628,25.24234199302055,48.50717332299341,41.56649864288484,49.476541295075606,49.74796432725863,31.795269484296238,51.57037611477317,43.85420705699884,66.14967041488948,60.37223730127956,2.869329197363319,26.63823187281892,78.13105854982551,42.96238852268321,44.31950368359829,43.35013571151609,51.88057386583947
COc1cccc(CNc2cccn3nc(Nc4cccnc4)nc23)c1,346.39400000000006,3.4886000000000017,7.0,2.0,4.0,0.5565055290046461,0.0,76.37,0.4125678211450577,0.630578625202179,0.9209673881530762,0.9815555214881897,0.9352489948272705,0.2202258825302124,0.7741419553756714,0.26314962804317477,0.7843575477600098,0.555811607837677,0.9903173804283142,0.07619924917817116,0.17940591908991338,0.9588272929191589,0.9999650478363037,0.009302156558260322,0.026222301088273524,0.9090984106063843,0.4903973400592804,0.0292478583753109,0.20929889231920243,0.05089088566601276,0.9577823281288147,0.43431479930877687,0.7367713689804077,0.2963507533073425,0.10225642770528794,0.6715746641159057,0.3472253203392029,0.24684550166130065,0.86009441614151,-5.026495910766892,78.27773962480998,81.86385461105424,2.6963368464270365,-10.81310990764011,2.161196594250403,3.3321979054717437,98.55385646745947,-4.46103772721244,-0.3901653477661363,52.888716556804965,69.40674680108569,77.35556417215975,60.85692128732067,63.80379992245056,55.3702985653354,22.489336952307095,51.02753005040714,77.2004652966266,40.480806514152775,80.49631640170608,98.6816595579682,97.59596742923614,65.91702210158977,96.16130283055448,71.61690577743312,92.90422644435827,56.57231485071733,99.57347809228384,29.740209383481968,63.784412563008914,91.23691353237689,91.5083365645599,45.75416828227995,53.35401318340442,99.10818146568437,96.82047305157037,64.24970918960837,81.00038774718882,84.06359053896858,82.62892594028693,72.50872431174874,94.14501744862349,96.66537417603722,85.14928266770066,91.93485847227608,92.05118262892594,28.150445909267155,82.62892594028693,47.38270647537805,81.58200853043815,91.43078712679333,42.03179526948429,38.4257464133385,28.034121752617292,87.24311748739821,88.79410624272974,23.18728189220628,33.307483520744476
Cc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C5CCN(C(=O)OC(C)(C)C)CC5)ccc4c3c2)ccc1CN1CCOCC1,582.7450000000001,6.342120000000007,5.0,2.0,2.0,0.2859571308983182,0.0,100.89,0.3723635286092758,0.7160649418830871,0.8010903000831604,0.2545133665204048,0.5393762946128845,0.14673989862203599,0.3918872445821762,0.22362786233425141,0.05139493569731712,0.8251033663749695,0.5139086067676544,0.21971882581710817,0.620408809185028,0.8388365745544434,0.9970570206642151,0.014141836483031512,0.011660254560410976,0.4013473391532898,0.1722346544265747,0.08046489506959915,0.10158348381519318,0.026565032452344893,0.8358592987060547,0.916276216506958,0.46931367814540864,0.19076247215270997,0.23993703722953796,0.6463396430015564,0.35597057044506075,0.26112082600593567,0.909385371208191,-4.950652775558334,15.773326867190173,75.67394696079973,12.533583649165672,-11.109180294845231,3.0776790665182974,4.3864089288550305,102.48737933140588,-5.3637598256540695,0.8047904807242524,88.05738658394726,95.50213260953858,59.1120589375727,60.85692128732067,9.848778596355176,19.387359441644048,22.489336952307095,67.89453276463746,73.5944164404808,47.731678945327644,51.06630476929042,73.43931756494766,85.26560682435053,49.78673904614192,86.58394726638231,68.47615354788678,50.94998061264056,91.35323768902676,80.4187669639395,61.768127181077936,94.57153935633967,75.18417991469562,53.93563396665374,57.50290810391625,28.69329197363319,90.46141915471112,82.78402481582009,85.38193098100038,56.37844125630089,75.5719271035285,58.16207832493214,94.88173710740597,82.16362931368748,93.56339666537417,93.25319891430787,90.8879410624273,92.32260566110895,30.283055447848003,87.97983714618069,51.958123303606044,28.770841411399765,89.37572702597906,58.278402481582006,35.09112058937573,82.20240403257077,97.71229158588599,94.14501744862349,10.120201628538194,43.23381155486623
