SMILES,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
NC(=O)c1ccc2c(c1)nc(C1CCC(O)CC1)n2CCO,303.362,1.146,5.0,3.0,4.0,0.7881310031853749,0.0,101.37000000000002,0.3437673568725586,0.7420671939849853,0.8590227484703064,0.033807553071528676,0.01975496970117092,0.2770236164331436,0.017593893967568875,0.12219777330756187,0.01868860498070717,0.4384964108467102,0.004504623264074326,0.07498715296387673,0.2545084148645401,0.35013988316059114,0.9980335712432862,0.03357142936438322,0.05502313077449798,0.05362318679690361,0.014569943770766258,0.013741378672420979,0.10127439498901367,0.0032720786286517976,0.4403319299221039,0.028706312365829944,0.04976443350315094,0.012573832459747792,0.01607337426394224,0.011245260946452618,0.03929316028952599,0.1265120193362236,0.18329436480998992,-5.151034341648751,-11.657954405799337,-24.181863200654128,16.900095843529023,-17.09126582535667,2.069593649607357,0.22596243736421825,37.73786163283877,-1.8658063834445542,2.948920843446731,41.721597518417994,34.31562621170996,59.1120589375727,77.25862737495153,63.80379992245056,87.24311748739821,22.489336952307095,68.32105467235363,70.84141139976735,50.52345870492439,62.11709965102753,47.34393175649476,25.048468398604108,74.87398216362931,38.89104303993796,53.97440868553703,33.77278014734393,45.71539356339667,26.59945715393563,29.468786351298952,72.39240015509887,43.66033346258239,58.54982551376502,78.24738270647538,75.64947654129507,62.15587436991082,42.80728964715006,43.38891043039938,56.22334238076774,43.19503683598294,31.097324544397054,35.905389685924774,30.205506010081425,59.63551764249709,53.431562621171,34.93602171384257,61.341605273361765,9.422256688639006,40.480806514152775,39.55021326095385,9.15083365645599,6.669251647925552,63.70686312524234,4.924389298177588,23.070957735556416,30.244280728964714,12.524234199302054,71.3067080263668,60.682435052345866
NCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21,287.36699999999996,0.5608999999999998,5.0,3.0,4.0,0.7648509147326052,0.0,98.96000000000001,0.36077135503292085,0.8550386071205139,0.8687050938606262,0.008069649245589972,0.009269560966640712,0.0402248403057456,0.0071879072114825245,0.16341548562049865,0.0659957580268383,0.3859878957271576,0.00180436575319618,0.07273537963628769,0.47589868903160093,0.199528332054615,0.9949115753173828,0.014337174128741026,0.024967193230986597,0.0283926447853446,0.006955492869019508,0.00804941300302744,0.08369215726852416,0.0004462056531338021,0.35097562670707705,0.007492300705052912,0.02462734207510948,0.0034635407384485005,0.004599706805311144,0.0008134536561556161,0.01574478354305029,0.2142456516623497,0.30070845782756805,-5.750472034231357,-35.143777368829085,-39.146667979609944,12.01505307217764,-16.136192152360262,2.446837661207558,-1.6220849108606352,6.901441934007101,-1.2221313700420269,3.780120808631753,36.91353237689027,28.49941837921675,59.1120589375727,77.25862737495153,63.80379992245056,83.94726638231873,22.489336952307095,66.53741760372237,72.78014734393176,61.923226056611085,64.59868165955797,31.13609926328034,15.587436991081814,14.734393175649476,26.09538580845289,61.03140752229546,55.02132609538581,40.597130670802635,20.93834819697557,28.848390849166343,87.12679333074836,32.842186894145016,48.42962388522683,57.58045754168282,51.68670027142303,52.57851880573865,34.31562621170996,30.360604885614578,47.46025591314463,17.991469561845676,27.646374563784413,19.697557192710352,19.077161690577743,39.7440868553703,29.11981388134936,11.981388134936022,45.17254749903063,22.683210546723537,50.7948817371074,16.634354400930594,3.179526948429624,1.7448623497479643,57.6580069794494,6.591702210158976,44.51337727801473,7.599844901124467,2.7530050407134548,79.91469561845676,66.69251647925552
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccccc1,279.303,1.8197999999999999,4.0,3.0,4.0,0.6785934283834453,0.0,110.68,0.4562990367412567,0.8100858688354492,0.966342282295227,0.4607597827911377,0.08364733308553696,0.39015639424324033,0.03669457007199526,0.11179136782884598,0.01433006301522255,0.36998714208602906,0.05613240264356136,0.3532614171504974,0.16858164966106415,0.9676117539405823,0.9992697834968567,0.03498684801161289,0.10746494680643082,0.4925865173339844,0.02842381726950407,0.03003762401640415,0.2615534633398056,0.0031389416428282855,0.6353513360023498,0.01272762124426663,0.06995778605341911,0.14920855462551116,0.010639743600040674,0.165195494890213,0.11702893525362015,0.1965838134288788,0.21021170020103455,-5.084580355513957,1.7291863102043479,1.4789830988651396,-24.814275476169364,-16.93221230185007,2.255454617891096,1.7019511881790694,81.24552021558223,-3.5202450073518983,-4.624210315118704,34.58704924389298,42.96238852268321,46.47150058162078,77.25862737495153,63.80379992245056,71.46180690189996,22.489336952307095,73.36176812718108,79.87592089957347,56.80496316401706,94.49398991857309,82.00853043815432,46.64598681659558,86.70027142303218,49.515316013958895,51.88057386583947,30.12795657231485,38.774718883288095,48.39084916634354,78.32493214424196,62.65994571539356,93.87359441644048,69.13532376890268,78.94532764637457,87.12679333074836,92.8266770065917,51.99689802248933,64.8313299728577,85.80845288871656,42.45831717720046,41.682822799534705,26.405583559519194,36.29313687475766,91.66343544009305,44.6297014346646,70.10469174098488,77.47188832880961,19.968980224893368,43.466459868165956,43.42768514928267,16.207832493214426,30.32183016673129,5.583559519193486,5.118262892594029,33.38503295851105,54.43970531213648,58.08452888716557,40.75222954633579,9.887553315238463
CNCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21,301.394,0.8215999999999994,5.0,3.0,4.0,0.76318378133937,0.0,84.97,0.3531176447868347,0.8613577961921692,0.9003248453140259,0.0065962425898760555,0.0043542707106098534,0.03945653922855854,0.002034985861973837,0.19155184626579286,0.10305844992399216,0.4275325298309326,0.0015366459498181938,0.06293016746640205,0.5621793568134308,0.16745948195457458,0.9954033970832825,0.006604904029518366,0.024181097745895386,0.021256286930292845,0.003527544543612748,0.004550035786814987,0.07021154761314392,0.0001776451310433913,0.4464214861392975,0.006244001118466258,0.012802620604634284,0.0014529012609273196,0.001686542178504169,0.0003129212484054733,0.004853869136422872,0.21519375145435332,0.33240083754062655,-5.888882594208934,-40.45016607166068,-43.968332948759226,20.390261611744997,-16.645716792040844,2.3045430412143366,-1.8686167568681569,-2.47802275878891,-0.8277233281492584,7.029767377097642,40.90732842186894,30.864676231097324,59.1120589375727,77.25862737495153,63.80379992245056,83.79216750678557,22.489336952307095,57.42535866614967,71.88832880961613,62.69872043427685,73.40054284606437,28.69329197363319,8.685537029856533,14.46297014346646,13.84257464133385,64.94765412950755,62.427297402093835,44.47460255913145,19.968980224893368,25.009693679720822,91.97363319115937,29.778984102365257,49.398991857309035,38.154323381155486,50.44590926715781,48.11942613416053,27.21985265606824,20.78324932144242,39.55021326095385,11.82628925940287,31.32997285769678,17.68127181077937,12.252811167119038,28.49941837921675,15.122140364482357,6.242729740209383,27.995347033734006,22.721985265606826,53.470337340054286,14.191547111283443,2.2877084141139976,1.202016285381931,67.46801085692128,5.544784800310198,36.09926328034122,5.9325319891430786,1.667312911981388,85.73090345094998,84.02481582008531
Cc1ccc(OCC(C)C)c(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1,441.5790000000003,5.171320000000004,6.0,2.0,3.0,0.4321238920565001,0.0,63.480000000000004,0.36380472779273987,0.48561784625053406,0.9029252290725708,0.2159389078617096,0.36559375524520876,0.27119573652744294,0.30242585837841035,0.3792669355869293,0.3341795980930328,0.8580501079559326,0.5172919571399689,0.43835451602935793,0.3662331163883209,0.7893329620361328,0.9970082998275757,0.04070878587663174,0.039901303499937056,0.7096444964408875,0.22095654606819154,0.0578679233789444,0.13109502494335173,0.04292192235589028,0.8264131069183349,0.9579822897911072,0.6178694665431976,0.20726154297590255,0.21895845234394073,0.5701864540576935,0.37089858055114744,0.14963538348674774,0.8906891107559204,-5.496666141336095,26.336294451771955,57.884298268681015,40.94494767272029,-7.888976310069689,3.004250033758358,2.699786962120038,95.23718216846112,-4.548320886648101,18.399132610590545,74.05971306708027,89.76347421481194,69.5036835982939,60.85692128732067,20.918960837533927,38.03799922450562,22.489336952307095,41.60527336176813,72.97402093834819,29.740209383481968,74.17603722373012,70.99651027530051,76.81271810779371,74.13726250484683,82.51260178363707,79.25552539744086,80.37999224505621,95.85110507948818,80.49631640170608,84.9941837921675,80.4187669639395,70.6863125242342,53.78053509112059,81.65955796820472,67.35168670027142,96.66537417603722,87.08801861186507,79.4881737107406,66.22721985265606,81.89220628150446,57.34780922838309,97.67351686700272,89.33695230709577,94.1062427297402,92.67157813105855,87.97983714618069,92.86545172547498,13.299728576967816,85.84722760759985,23.497479643272584,39.821636293136876,81.85343156262117,82.7452500969368,67.3904614191547,78.86777820860799,74.02093834819698,83.21054672353625,21.442419542458317,97.44086855370298
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)N(C)C,355.8290000000001,3.384520000000002,4.0,2.0,4.0,0.7533953345861777,0.0,87.89999999999999,0.5728699922561645,0.8074439764022827,0.9714879870414734,0.5784990429878235,0.49788100123405454,0.3332457631826401,0.10056116804480553,0.21384012401103974,0.08294874988496304,0.7582774996757508,0.7509867310523987,0.37726414799690244,0.29215317964553833,0.9418421149253845,0.999840784072876,0.023591061122715473,0.04613214693963528,0.6395591199398041,0.18696975708007812,0.04567456431686878,0.19193462729454042,0.004163537232670933,0.937337601184845,0.07496707234531641,0.1761831670999527,0.10921866055577993,0.01854573078453541,0.1927206203341484,0.11411671042442321,0.2011996954679489,0.5967252969741821,-4.978798624866383,24.553721388082398,41.91869854088892,-9.756843695690629,-14.336756589773405,2.762096834014696,2.98904559917527,93.55151239769182,-4.107372594098192,-1.967595663175905,54.788677782086076,67.58433501357115,46.47150058162078,60.85692128732067,63.80379992245056,82.62892594028693,22.489336952307095,59.24777045366421,86.70027142303218,56.57231485071733,96.00620395502132,85.34315626211709,83.83094222566886,81.62078324932143,65.4517254749903,67.429236138038,58.86002326483133,82.00853043815432,89.29817758821248,80.53509112058937,75.72702597906165,87.2818922062815,82.51260178363707,70.53121364870104,70.76386196200077,95.61845676618844,84.14113997673516,74.79643272586273,78.79022877084141,47.692904226444355,75.80457541682823,47.77045366421093,57.92943001163241,89.2206281504459,56.18456766188445,72.39240015509887,77.2004652966266,20.628150445909267,68.12718107793718,50.32958511050795,37.689026754556025,72.46994959286545,19.50368359829391,12.330360604885614,65.18030244280729,80.57386583947266,80.26366808840636,29.54633578906553,21.636293136874755
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc2ncnc-2c(Nc2ccc(C(=O)N3CCOCC3)cc2)[nH]1,589.7000000000002,6.0457200000000055,7.0,3.0,2.0,0.22033406734062258,0.0,125.13,0.29983598589897154,0.2409177988767624,0.7551838278770446,0.06565616205334664,0.5757207155227662,0.21254379749298097,0.6791269838809967,0.08131551742553711,0.03083917936310172,0.7721607565879822,0.4304168775677681,0.3727462857961655,0.3590092480182648,0.9705827832221985,0.9778077602386475,0.004327055183239281,0.016285777650773527,0.600848400592804,0.30585369765758513,0.019485794380307196,0.08249518871307374,0.034165820106863976,0.716920006275177,0.9367094993591308,0.7262405157089233,0.190778911113739,0.20289390161633492,0.7769446015357971,0.3532684564590454,0.2747552514076233,0.9429052710533142,-5.212229714268658,36.1631184923133,60.46540837342153,71.40222697446909,-11.749712122470985,2.3946648100820123,3.4851034194435337,97.8756167489064,-5.401966262484075,3.554357489211212,88.71655680496316,94.33889104303994,77.35556417215975,77.25862737495153,9.848778596355176,13.881349360217138,22.489336952307095,79.64327258627375,66.4598681659558,14.928266770065918,43.621558743699104,54.827452500969365,86.89414501744862,64.4823575029081,94.22256688639007,43.77665761923226,42.72974020938348,83.94726638231873,77.5106630476929,80.26366808840636,80.1085692128732,94.80418766963939,35.44009305932532,29.197363319115937,38.619620007754946,94.84296238852268,91.00426521907715,52.50096936797208,46.72353625436215,78.94532764637457,47.576580069794495,96.31640170608763,93.8348196975572,93.56339666537417,92.1675067855758,94.57153935633967,92.24505622334237,31.95036835982939,92.20628150445908,36.21558743699108,50.25203567274137,82.82279953470336,92.01240791004265,29.430011632415663,41.3726250484684,89.14307871267933,87.66963939511439,9.810003877471889,65.25785188057387
COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCCNC4)c-3n2)cc1,371.8720000000002,3.650000000000002,5.0,3.0,4.0,0.6379546843330137,1.0,74.86,0.6407451272010803,0.8308470368385314,0.9259007215499878,0.8037912607192993,0.24225201606750488,0.06296818777918815,0.1286359801888466,0.6210823893547058,0.6641495764255524,0.5600498676300049,0.2635965898633003,0.10065961815416813,0.5658779263496398,0.6343784153461456,0.9997950434684754,0.021761628985404968,0.017421099357306957,0.856018316745758,0.18547909706830978,0.025907845608890055,0.15116941779851914,0.010028062108904123,0.8905759930610657,0.43315978050231935,0.2871536880731583,0.1858122631907463,0.11110973358154297,0.16881135553121568,0.262337926030159,0.34851702451705935,0.9167776346206665,-5.095660215423052,10.214052865913473,-3.708893340796871,-11.143733341138821,-10.399349701384168,2.3705221075393297,1.4091097034564857,87.83204257651185,-3.3653140611217287,19.494007918661005,58.937572702597905,72.15975184179915,59.1120589375727,77.25862737495153,63.80379992245056,65.10275300504071,54.80806514152772,49.78673904614192,89.72469949592865,58.976347421481194,82.12485459480419,92.36138037999224,67.89453276463746,22.528111671190384,69.3679720822024,91.12058937572702,89.5696006203955,56.72741372625048,70.33734005428461,37.49515316013959,92.32260566110895,61.225281116711905,80.61264055835595,68.74757658006979,40.51958123303606,98.60411012020163,84.06359053896858,60.79875920899573,71.26793330748352,61.07018224117875,65.29662659945716,72.50872431174874,70.33734005428461,93.33074835207445,85.84722760759985,70.49243892981775,88.79410624272974,41.29507561070182,88.71655680496316,42.846064366033346,23.148507173322994,23.768902675455603,17.72004652966266,42.303218301667314,40.09305932531989,48.97246994959286,69.40674680108569,43.466459868165956,97.71229158588599
c1cc(-c2ccncc2)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nn2c1,400.4860000000002,4.009500000000002,7.0,1.0,4.0,0.5055903929058226,0.0,67.58000000000001,0.3843130797147751,0.7747328639030456,0.8808342814445496,0.6736144065856934,0.16271127611398697,0.1824667274951935,0.15234852731227874,0.5126459896564484,0.7052733123302459,0.5365950465202332,0.7916715979576111,0.2457888200879097,0.8123707890510559,0.8677399754524231,0.9952118158340454,0.07697045281529427,0.048565568402409554,0.5539532780647278,0.1776154339313507,0.03786774165928364,0.1247341051697731,0.016441556438803673,0.8327911853790283,0.632571017742157,0.4340649127960205,0.12886984795331954,0.06756325364112854,0.2653061509132385,0.32766072154045106,0.23049869686365126,0.940125560760498,-5.2676950874101625,37.62749024853082,33.680532607963926,-10.215460607237457,-10.694688347858769,2.523829032499223,2.513805733168289,90.00364621000497,-3.57109736246969,5.478792128437391,65.29662659945716,77.54943776657619,77.35556417215975,36.68088406359054,63.80379992245056,47.80922838309422,22.489336952307095,44.746025591314464,74.83520744474602,53.54788677782086,68.01085692128731,88.17371074059713,58.6273749515316,58.47227607599845,72.004652966266,86.54517254749902,90.5389685924777,54.788677782086076,90.42264443582783,65.49050019387359,99.3408297789841,77.89841023652578,48.933695230709574,88.67778208607987,72.31485071733229,93.75727025979062,83.4044203179527,70.53121364870104,64.71500581620784,68.59247770453663,57.81310585498255,81.23303606048856,80.03101977510663,90.77161690577744,79.37184955409073,76.46374563784413,91.54711128344319,25.24234199302055,91.93485847227608,33.34625823962776,51.221403644823575,64.87010469174098,19.038386971694454,39.55021326095385,49.78673904614192,70.49243892981775,73.36176812718108,39.58898797983714,77.39433889104303
COc1ccccc1Nc1nc2c(-c3cccc(C(F)(F)F)c3)cccn2n1,384.361,5.167300000000003,5.0,1.0,3.0,0.5275985202864109,0.0,51.45,0.34322882890701295,0.8696615815162658,0.9582332253456116,0.8998648524284363,0.868964409828186,0.32340359687805176,0.4736417293548584,0.2150540143251419,0.2913788139820099,0.6007050633430481,0.7510853052139282,0.3296707451343536,0.1658495008945465,0.9672721028327942,0.9999368071556092,0.021570571046322585,0.04821616299450397,0.7916874408721923,0.30460784435272215,0.043961945548653604,0.23654264509677886,0.12367656156420707,0.9638591647148133,0.8783891558647156,0.8343920946121216,0.20324742645025254,0.06694313772022724,0.7572643518447876,0.4290369272232056,0.11013012379407883,0.8690739631652832,-4.74394720776035,50.12052388329148,77.17101918727155,-31.037603159001343,-6.91919808692266,2.821926310966245,3.97322391973751,103.87542030103839,-6.298842781453908,0.4516276280622679,61.53547886777821,89.76347421481194,59.1120589375727,36.68088406359054,20.918960837533927,50.562233423807676,22.489336952307095,31.562621170996508,70.76386196200077,63.55176424970919,92.20628150445908,95.15316013958899,96.12252811167119,80.8065141527724,89.68592477704536,67.54556029468786,78.32493214424196,60.79875920899573,89.29817758821248,75.76580069794494,62.31097324544397,93.8348196975572,87.82473827064753,68.59247770453663,72.04342768514928,97.86739046141915,90.96549050019387,73.86583947266382,83.83094222566886,92.67157813105855,85.22683210546724,91.89608375339279,96.85924777045366,93.98991857309034,79.25552539744086,93.98991857309034,94.14501744862349,6.824350523458705,83.52074447460255,64.98642884839084,62.31097324544397,89.84102365257851,3.1019775106630476,75.80457541682823,69.3679720822024,94.92051182628926,95.69600620395502,3.295851105079488,40.558355951919346
COc1cc(N2CCN(C)CC2)ccc1Nc1nc2c(NCc3cccnc3N(C)S(C)(=O)=O)cccn2n1,551.6770000000002,2.6362000000000005,11.0,2.0,2.0,0.321206523774602,0.0,120.23,0.17211169451475145,0.3246298223733902,0.8062235474586487,0.18748872205615044,0.41559149622917174,0.478310814499855,0.3359142079949379,0.2357176959514618,0.18133461400866507,0.7949310064315795,0.9145066380500794,0.2196755200624466,0.490136981010437,0.9793036937713623,0.9946460366249085,0.021542604081332684,0.02958368882536888,0.1850443348288536,0.10226691663265228,0.03534843306988478,0.053248703479766846,0.06048339605331421,0.8725754857063294,0.5513240754604339,0.524474585056305,0.039301100000739095,0.03552555572241545,0.31127319037914275,0.33831045031547546,0.1309820145368576,0.8955758333206176,-5.286553797358277,19.02744545057347,57.4164035050641,-24.700691604092597,-11.529459359486836,2.709708806284075,2.4673560837281485,86.41026839145613,-3.6560936536131043,4.55142301041567,85.84722760759985,55.951919348584724,90.73284218689415,60.85692128732067,9.848778596355176,24.00155098875533,22.489336952307095,78.09228383094222,47.61535478867778,19.697557192710352,51.803024428072895,69.09654905001939,79.64327258627375,92.32260566110895,84.17991469561845,69.75571927103529,72.04342768514928,87.04924389298178,95.50213260953858,61.768127181077936,88.09616130283055,97.05312136487011,47.84800310197751,68.55370298565336,58.58860023264831,80.53509112058937,73.47809228383095,68.82512601783637,28.615742535866616,86.27374951531601,62.23342380767739,77.78208607987592,85.0329585110508,77.2004652966266,68.3986041101202,78.55758045754168,91.81853431562621,10.081426909654905,86.35129895308259,32.37689026754556,31.9115936409461,81.69833268708801,5.661108956960062,31.446297014346644,62.31097324544397,69.32919736331911,66.38231872818922,38.193098100038775,71.73322993408297
Cc1nn(C)c(C)c1Nc1nc2c(-c3ccc(S(C)(=O)=O)cc3)cccn2n1,396.4760000000001,2.893740000000001,8.0,1.0,4.0,0.5699921841988133,0.0,94.17999999999999,0.15728428065776826,0.7663832545280457,0.9487584233283997,0.19171823784708977,0.0680478723719716,0.48010399341583254,0.06654949970543385,0.26989111602306365,0.03512546606361866,0.7345831632614136,0.4620378941297531,0.5776360630989075,0.3252152919769287,0.9725496053695679,0.9938000440597534,0.024986917898058892,0.03906051591038704,0.12968989238142967,0.0273929875344038,0.011635643802583218,0.03826329354196787,0.009556612581945956,0.8834197640419006,0.364171689748764,0.2164797730743885,0.03011128269135952,0.007833949895575643,0.05678441822528839,0.057602114789187905,0.0812950547784567,0.5561858415603638,-5.135982737421718,0.3360871275713443,17.650460767305027,25.814382903945273,-10.033703231983383,2.4013695572433016,2.3876990929434485,89.50289041768083,-3.444808885360201,-2.697521535557093,64.52113222179139,60.29468786351299,82.35750290810391,36.68088406359054,63.80379992245056,56.84373788290035,22.489336952307095,63.5129895308259,45.21132221791392,52.69484296238852,89.14307871267933,69.40674680108569,43.27258627374951,92.36138037999224,58.317177200465295,72.19852656068244,44.9398991857309,78.1698332687088,78.71267933307483,91.77975959674292,78.05350911205893,95.19193485847228,46.335789065529276,72.43117487398216,66.69251647925552,75.41682822799534,51.37650252035672,39.433889104303994,17.52617293524622,60.566110895696006,64.05583559519194,69.32919736331911,63.28034121752617,73.74951531601396,39.62776269872043,55.48662272198526,67.00271423032183,3.1407522295463357,66.88639007367196,40.51958123303606,15.316013958898797,49.90306320279178,72.78014734393176,45.870492438929816,41.837921675067854,67.7394338891043,72.6250484683986,42.380767739433885,17.603722373012793
CS(=O)(=O)c1ccc(Oc2cccn3nc(Nc4cnn(CCN5CCCC5)c4)nc23)cc1,467.55500000000035,2.961000000000001,10.0,1.0,4.0,0.42155517168192586,0.0,106.65,0.20908135324716567,0.7638710975646973,0.7641905903816223,0.18700770884752274,0.22735761255025863,0.2564772889018059,0.1455921482294798,0.3673746883869171,0.5135110884904861,0.6680729269981385,0.7503597140312195,0.38625802397727965,0.7318601012229919,0.9005975365638733,0.9844879269599914,0.012934056855738164,0.02371394243091345,0.09594374522566795,0.019824526086449624,0.009976868983358145,0.04547270778566599,0.006503999279811978,0.7635233759880066,0.2564758598804474,0.27227362990379333,0.01188335968181491,0.01195747081656009,0.07402406185865402,0.07935860231518746,0.12936736196279525,0.8441373705863953,-5.227082764781989,18.25453191419088,20.81562840121537,-2.6273691930140437,-11.681356188771307,2.6211499053611074,1.8787740597562366,82.81582454887995,-3.3888203805220107,-2.4116225995865337,77.93718495540907,61.186506397828616,88.9104303993796,36.68088406359054,63.80379992245056,36.56455990694067,22.489336952307095,71.0352849941838,53.35401318340442,52.462194649088794,44.90112446684761,69.0577743311361,66.57619232260566,72.04342768514928,71.19038386971694,78.71267933307483,85.84722760759985,68.90267545560295,89.2594028693292,81.31058549825514,97.90616518030244,81.31058549825514,37.99922450562234,55.56417215975184,49.78673904614192,71.3067080263668,46.956184567661886,36.09926328034122,23.264831329972857,54.788677782086076,50.7948817371074,64.13338503295851,68.98022489336952,58.54982551376502,47.111283443195035,59.32531989143079,72.70259790616518,9.887553315238463,81.27181077937185,35.40131834044203,31.17487398216363,53.664210934470724,31.75649476541295,29.9728576967817,56.18456766188445,57.61923226056611,60.100814269096546,43.039937960449784,19.115936409461032
Oc1cccn2nc(Nc3ccc(C(F)(F)F)cc3)nc12,294.236,3.197300000000001,5.0,2.0,4.0,0.7616218951074631,0.0,62.45,0.22663135156035424,0.7688397407531739,0.9359731197357177,0.9391228437423706,0.3738201677799225,0.21274652183055878,0.16528377309441566,0.26745456606149676,0.49269892275333405,0.48696712255477903,0.26998149454593656,0.1871371313929558,0.09190156720578671,0.9335329532623291,0.9997682094573974,0.05698199011385441,0.0862525798380375,0.7922503829002381,0.16863951832056046,0.1047041155397892,0.46242849826812743,0.05566119179129601,0.9149410843849182,0.21753651201725005,0.669123649597168,0.43988275825977324,0.06417804099619388,0.7066105842590332,0.47789358496665957,0.1732827126979828,0.43938028216362,-4.630660432061731,22.05486133175655,36.395953479439086,-30.127439643350925,-9.215587954914437,2.917049124393324,2.5207919963565066,96.01803781675547,-4.063536158768562,-5.072837176733009,38.65839472663823,64.67623109732455,59.1120589375727,60.85692128732067,63.80379992245056,83.63706863125242,22.489336952307095,40.17060876308646,56.45599069406747,52.888716556804965,84.87785963551764,96.62659945715393,77.2004652966266,64.52113222179139,73.36176812718108,72.004652966266,85.34315626211709,50.096936797208215,70.53121364870104,56.30089181853431,49.12756882512602,85.76967816983327,79.52694842962389,86.00232648313299,84.6839860411012,97.86739046141915,82.16362931368748,88.40635905389686,94.14501744862349,85.14928266770066,70.33734005428461,62.543621558743695,91.27568825126018,98.33268708801862,78.75145405195812,92.74912756882512,95.424583171772,16.86700271423032,60.759984490112444,71.84955409073284,34.89724699495929,67.66188445133773,3.295851105079488,54.711128344319505,74.68010856921288,70.64753780535091,84.41256300891818,30.438154323381156,8.530438154323381
